symbol,timestamp,sample_row_id,label,event_id,vol_threshold_score,rf_topology_score,rf_combined_score,gcn_graph_score,gcn_fusion_score,best_model,best_model_score,best_model_threshold,best_model_pred
SPY,2021-07-01,3649,0,-1,0.006929673326426752,0.095,0.095,0.49472057819366455,0.49787044525146484,gcn_fusion,0.49787044525146484,0.5,0
SPY,2021-07-09,3654,0,-1,0.007117350107694789,0.065,0.085,0.4946984648704529,0.47975754737854004,gcn_fusion,0.47975754737854004,0.5,0
SPY,2021-07-16,3659,0,-1,0.006927898029537472,0.05,0.085,0.49467769265174866,0.4835958480834961,gcn_fusion,0.4835958480834961,0.5,0
SPY,2021-07-23,3664,0,-1,0.007357894696167272,0.045,0.08,0.4946753680706024,0.49770620465278625,gcn_fusion,0.49770620465278625,0.5,0
SPY,2021-07-30,3669,0,-1,0.00728937573949807,0.1,0.065,0.4946516156196594,0.49756667017936707,gcn_fusion,0.49756667017936707,0.5,0
SPY,2021-08-06,3674,0,-1,0.006439911496442478,0.115,0.07,0.4946017563343048,0.5128651261329651,gcn_fusion,0.5128651261329651,0.5,1
SPY,2021-08-13,3679,0,-1,0.005862048786354587,0.05,0.085,0.4945818781852722,0.5169117450714111,gcn_fusion,0.5169117450714111,0.5,1
SPY,2021-08-20,3684,0,-1,0.005956602315156027,0.04,0.1,0.49457305669784546,0.5456984639167786,gcn_fusion,0.5456984639167786,0.5,1
SPY,2021-08-27,3689,0,-1,0.006153017726458439,0.055,0.08,0.4945692718029022,0.5528573989868164,gcn_fusion,0.5528573989868164,0.5,1
SPY,2021-09-03,3694,0,-1,0.006065428684088036,0.06,0.085,0.4945485591888428,0.5524151921272278,gcn_fusion,0.5524151921272278,0.5,1
SPY,2021-09-13,3699,0,-1,0.006175965262041884,0.08,0.07,0.49455592036247253,0.5227797627449036,gcn_fusion,0.5227797627449036,0.5,1
SPY,2021-09-20,3704,0,-1,0.006240571425358537,0.085,0.045,0.494555801153183,0.5597288608551025,gcn_fusion,0.5597288608551025,0.5,1
SPY,2021-09-27,3709,0,-1,0.0064995484118968005,0.035,0.065,0.49460339546203613,0.5918710231781006,gcn_fusion,0.5918710231781006,0.5,1
SPY,2021-10-04,3714,0,-1,0.00726473017382766,0.09,0.02,0.4946352243423462,0.5584967732429504,gcn_fusion,0.5584967732429504,0.5,1
SPY,2021-10-11,3719,0,-1,0.007443126332987819,0.03,0.05,0.4946935772895813,0.532717227935791,gcn_fusion,0.532717227935791,0.5,1
SPY,2021-10-18,3724,0,-1,0.007171813926643562,0.04,0.075,0.49471837282180786,0.5412924289703369,gcn_fusion,0.5412924289703369,0.5,1
SPY,2021-10-25,3729,0,-1,0.007198778939104856,0.09,0.065,0.4947982728481293,0.5472350716590881,gcn_fusion,0.5472350716590881,0.5,1
SPY,2021-11-01,3734,0,-1,0.007177735424779628,0.075,0.09,0.4947974681854248,0.5520132780075073,gcn_fusion,0.5520132780075073,0.5,1
SPY,2021-11-08,3739,0,-1,0.007236188070486874,0.07,0.07,0.49475541710853577,0.5531213879585266,gcn_fusion,0.5531213879585266,0.5,1
SPY,2021-11-15,3744,0,-1,0.007112427870757546,0.045,0.07,0.49474644660949707,0.5449304580688477,gcn_fusion,0.5449304580688477,0.5,1
SPY,2021-11-22,3749,1,38,0.00695737146248037,0.105,0.105,0.49476057291030884,0.5623779296875,gcn_fusion,0.5623779296875,0.5,1
SPY,2021-11-30,3754,1,38,0.008112425113948477,0.065,0.045,0.4947303831577301,0.5701925158500671,gcn_fusion,0.5701925158500671,0.5,1
SPY,2021-12-07,3759,0,-1,0.008944018138912815,0.025,0.04,0.4946579933166504,0.5148765444755554,gcn_fusion,0.5148765444755554,0.5,1
SPY,2021-12-14,3764,0,-1,0.008642093890865052,0.03,0.025,0.4946260154247284,0.5190341472625732,gcn_fusion,0.5190341472625732,0.5,1
SPY,2021-12-21,3769,0,-1,0.009319691860274561,0.055,0.07,0.49456751346588135,0.5093440413475037,gcn_fusion,0.5093440413475037,0.5,1
SPY,2021-12-29,3774,0,-1,0.008671737318395366,0.03,0.08,0.49454307556152344,0.5060458779335022,gcn_fusion,0.5060458779335022,0.5,1
SPY,2022-01-05,3779,0,-1,0.008927438968750352,0.04,0.07,0.49455684423446655,0.5037994980812073,gcn_fusion,0.5037994980812073,0.5,1
SPY,2022-01-12,3784,0,-1,0.00873117442031058,0.05,0.075,0.49453166127204895,0.4963672161102295,gcn_fusion,0.4963672161102295,0.5,0
SPY,2022-01-20,3789,1,39,0.009350982496416855,0.06,0.09,0.4945759177207947,0.4986015558242798,gcn_fusion,0.4986015558242798,0.5,0
SPY,2022-01-27,3794,1,39,0.009709169123629308,0.185,0.08,0.49462980031967163,0.5101974010467529,gcn_fusion,0.5101974010467529,0.5,1
SPY,2022-02-03,3799,0,-1,0.010971884625611081,0.1,0.12,0.49459603428840637,0.5257903933525085,gcn_fusion,0.5257903933525085,0.5,1
SPY,2022-02-10,3804,0,-1,0.011359942462295202,0.06,0.135,0.4946148097515106,0.5604164004325867,gcn_fusion,0.5604164004325867,0.5,1
SPY,2022-02-17,3809,0,-1,0.012096607529797118,0.13,0.17,0.4946623146533966,0.6078637838363647,gcn_fusion,0.6078637838363647,0.5,1
SPY,2022-02-25,3814,0,-1,0.01221682433423223,0.055,0.13,0.4947187900543213,0.6544587016105652,gcn_fusion,0.6544587016105652,0.5,1
SPY,2022-03-04,3819,0,-1,0.0119374177513881,0.085,0.145,0.4946722090244293,0.6549608707427979,gcn_fusion,0.6549608707427979,0.5,1
SPY,2022-03-11,3824,0,-1,0.012953196365023342,0.165,0.07,0.494686096906662,0.6265609264373779,gcn_fusion,0.6265609264373779,0.5,1
SPY,2022-03-18,3829,0,-1,0.013214927214384584,0.105,0.095,0.4946540296077728,0.6201577186584473,gcn_fusion,0.6201577186584473,0.5,1
SPY,2022-03-25,3834,0,-1,0.013336850233124174,0.045,0.11,0.4947238564491272,0.6444177031517029,gcn_fusion,0.6444177031517029,0.5,1
SPY,2022-04-01,3839,0,-1,0.013395184262543082,0.015,0.1,0.4947850704193115,0.6327438950538635,gcn_fusion,0.6327438950538635,0.5,1
SPY,2022-04-08,3844,0,-1,0.013540878364915233,0.045,0.1,0.4947667419910431,0.631884753704071,gcn_fusion,0.631884753704071,0.5,1
SPY,2022-04-18,3849,1,40,0.013473012367810386,0.155,0.095,0.4946857690811157,0.5692131519317627,gcn_fusion,0.5692131519317627,0.5,1
SPY,2022-04-25,3854,1,40,0.013902030008562377,0.11,0.07,0.4946230947971344,0.5557403564453125,gcn_fusion,0.5557403564453125,0.5,1
SPY,2022-05-02,3859,0,-1,0.014621109115235276,0.045,0.075,0.4945964515209198,0.5223576426506042,gcn_fusion,0.5223576426506042,0.5,1
SPY,2022-05-09,3864,0,-1,0.01600106453160147,0.075,0.06,0.4945683479309082,0.48897138237953186,gcn_fusion,0.48897138237953186,0.5,0
SPY,2022-05-16,3869,0,-1,0.01590706536515511,0.09,0.05,0.4945531189441681,0.4821004569530487,gcn_fusion,0.4821004569530487,0.5,0
SPY,2022-05-23,3874,0,-1,0.016564687702212692,0.075,0.055,0.4946204721927643,0.48387834429740906,gcn_fusion,0.48387834429740906,0.5,0
SPY,2022-05-31,3879,0,-1,0.016867153950566923,0.11,0.07,0.49461594223976135,0.49190768599510193,gcn_fusion,0.49190768599510193,0.5,0
SPY,2022-06-07,3884,0,-1,0.016361203858065197,0.1,0.055,0.4946024417877197,0.4930323660373688,gcn_fusion,0.4930323660373688,0.5,0
SPY,2022-06-14,3889,0,-1,0.017035558170379602,0.06,0.04,0.4945463538169861,0.5251418948173523,gcn_fusion,0.5251418948173523,0.5,1
TLT,2018-12-14,3009,0,-1,0.005608832668413061,0.045,0.085,0.4947656989097595,0.49222686886787415,gcn_fusion,0.49222686886787415,0.5,0
TLT,2018-12-21,3014,1,40,0.00582174681684303,0.09,0.065,0.4947553277015686,0.48856231570243835,gcn_fusion,0.48856231570243835,0.5,0
TLT,2018-12-31,3019,0,-1,0.005437478695081353,0.14,0.165,0.4947100281715393,0.5854630470275879,gcn_fusion,0.5854630470275879,0.5,1
TLT,2019-01-08,3024,0,-1,0.005497117305450244,0.075,0.08,0.4947015047073364,0.5458806157112122,gcn_fusion,0.5458806157112122,0.5,1
TLT,2019-01-15,3029,0,-1,0.005373531295474404,0.08,0.105,0.4946564733982086,0.5585378408432007,gcn_fusion,0.5585378408432007,0.5,1
TLT,2019-01-23,3034,0,-1,0.005386795631461714,0.09,0.14,0.4947514533996582,0.5307727456092834,gcn_fusion,0.5307727456092834,0.5,1
TLT,2019-01-30,3039,0,-1,0.005316407858396245,0.055,0.145,0.49469247460365295,0.5317938327789307,gcn_fusion,0.5317938327789307,0.5,1
TLT,2019-02-06,3044,0,-1,0.005291488975660129,0.075,0.13,0.49464526772499084,0.5279828906059265,gcn_fusion,0.5279828906059265,0.5,1
TLT,2019-02-13,3049,0,-1,0.0053365837118685,0.055,0.11,0.49461328983306885,0.5514628887176514,gcn_fusion,0.5514628887176514,0.5,1
TLT,2019-02-21,3054,1,41,0.005501146526104699,0.115,0.14,0.4946458637714386,0.5685998797416687,gcn_fusion,0.5685998797416687,0.5,1
TLT,2019-02-28,3059,0,-1,0.0057562057504528434,0.18,0.145,0.4946604371070862,0.5714754462242126,gcn_fusion,0.5714754462242126,0.5,1
TLT,2019-03-07,3064,0,-1,0.005680972033354018,0.09,0.13,0.4946572780609131,0.5623201727867126,gcn_fusion,0.5623201727867126,0.5,1
TLT,2019-03-14,3069,0,-1,0.005793984279879446,0.155,0.13,0.49467456340789795,0.5658175945281982,gcn_fusion,0.5658175945281982,0.5,1
TLT,2019-03-21,3074,1,42,0.00569411388588946,0.08,0.09,0.4946278929710388,0.5449079871177673,gcn_fusion,0.5449079871177673,0.5,1
TLT,2019-03-28,3079,0,-1,0.005823536191609721,0.095,0.125,0.4946604371070862,0.5445676445960999,gcn_fusion,0.5445676445960999,0.5,1
TLT,2019-04-04,3084,0,-1,0.005929601271352437,0.09,0.06,0.4946604371070862,0.49865469336509705,gcn_fusion,0.49865469336509705,0.5,0
TLT,2019-04-11,3089,0,-1,0.005888650694107771,0.035,0.07,0.49470099806785583,0.5304915308952332,gcn_fusion,0.5304915308952332,0.5,1
TLT,2019-04-18,3094,0,-1,0.00596770990063726,0.07,0.075,0.49464282393455505,0.5410228371620178,gcn_fusion,0.5410228371620178,0.5,1
TLT,2019-04-26,3099,0,-1,0.005985386905611394,0.16,0.04,0.494615763425827,0.5327855944633484,gcn_fusion,0.5327855944633484,0.5,1
TLT,2019-05-03,3104,0,-1,0.005872938101007399,0.075,0.105,0.4946308135986328,0.5625403523445129,gcn_fusion,0.5625403523445129,0.5,1
TLT,2019-05-10,3109,0,-1,0.005870501989411031,0.115,0.075,0.4946262538433075,0.556326150894165,gcn_fusion,0.556326150894165,0.5,1
TLT,2019-05-17,3114,0,-1,0.005841014790638159,0.105,0.12,0.4946640431880951,0.5413591861724854,gcn_fusion,0.5413591861724854,0.5,1
TLT,2019-05-24,3119,1,43,0.005724193551102035,0.08,0.06,0.4946334958076477,0.5168641209602356,gcn_fusion,0.5168641209602356,0.5,1
TLT,2019-06-03,3124,0,-1,0.0057103886681913385,0.055,0.045,0.49470698833465576,0.5061113834381104,gcn_fusion,0.5061113834381104,0.5,1
TLT,2019-06-10,3129,0,-1,0.006056688975639385,0.075,0.085,0.4947323799133301,0.47053006291389465,gcn_fusion,0.47053006291389465,0.5,0
TLT,2019-06-17,3134,1,44,0.005886385479613423,0.035,0.06,0.4946858882904053,0.44940271973609924,gcn_fusion,0.44940271973609924,0.5,0
TLT,2019-06-24,3139,1,45,0.005770657061398433,0.095,0.05,0.4946569502353668,0.4165554940700531,gcn_fusion,0.4165554940700531,0.5,0
TLT,2019-07-01,3144,0,-1,0.0053529883626354455,0.04,0.105,0.49463918805122375,0.4222816526889801,gcn_fusion,0.4222816526889801,0.5,0
TLT,2019-07-09,3149,0,-1,0.005675871632497081,0.06,0.085,0.4945773184299469,0.4258852005004883,gcn_fusion,0.4258852005004883,0.5,0
TLT,2019-07-16,3154,0,-1,0.005893882704962901,0.06,0.065,0.49458590149879456,0.45081663131713867,gcn_fusion,0.45081663131713867,0.5,0
TLT,2019-07-23,3159,0,-1,0.005966931393705695,0.105,0.09,0.49454647302627563,0.47354841232299805,gcn_fusion,0.47354841232299805,0.5,0
TLT,2019-07-30,3164,1,46,0.005881757930321343,0.11,0.09,0.4945741593837738,0.487227201461792,gcn_fusion,0.487227201461792,0.5,0
TLT,2019-08-06,3169,1,46,0.0066308160203214644,0.14,0.135,0.49458181858062744,0.5336892008781433,gcn_fusion,0.5336892008781433,0.5,1
TLT,2019-08-13,3174,0,-1,0.006987923120491255,0.075,0.11,0.4947897493839264,0.48585283756256104,gcn_fusion,0.48585283756256104,0.5,0
TLT,2019-08-20,3179,0,-1,0.007886117774935145,0.07,0.13,0.49468377232551575,0.477327823638916,gcn_fusion,0.477327823638916,0.5,0
TLT,2019-08-27,3184,0,-1,0.008278962730477802,0.045,0.125,0.4946313202381134,0.4824914038181305,gcn_fusion,0.4824914038181305,0.5,0
TLT,2019-09-04,3189,0,-1,0.00789667327058825,0.05,0.105,0.49462875723838806,0.5219748616218567,gcn_fusion,0.5219748616218567,0.5,1
TLT,2019-09-11,3194,0,-1,0.009055170631831217,0.075,0.085,0.4946526288986206,0.5320250391960144,gcn_fusion,0.5320250391960144,0.5,1
TLT,2019-09-18,3199,0,-1,0.009528494799654104,0.055,0.06,0.49469229578971863,0.5075971484184265,gcn_fusion,0.5075971484184265,0.5,1
TLT,2019-09-25,3204,0,-1,0.009867008607660849,0.035,0.035,0.4947613775730133,0.5234994888305664,gcn_fusion,0.5234994888305664,0.5,1
TLT,2019-10-02,3209,0,-1,0.009644875191038597,0.055,0.025,0.4947319030761719,0.513874351978302,gcn_fusion,0.513874351978302,0.5,1
TLT,2019-10-09,3214,0,-1,0.009584331860820928,0.085,0.065,0.49473080039024353,0.5252337455749512,gcn_fusion,0.5252337455749512,0.5,1
TLT,2019-10-16,3219,0,-1,0.010031643902374123,0.15,0.065,0.49473297595977783,0.6205289959907532,gcn_fusion,0.6205289959907532,0.5,1
TLT,2019-10-23,3224,1,47,0.010081585204052577,0.25,0.095,0.4947872459888458,0.6454014778137207,gcn_fusion,0.6454014778137207,0.5,1
TLT,2019-10-30,3229,0,-1,0.009708762768106427,0.145,0.085,0.4946804344654083,0.6360119581222534,gcn_fusion,0.6360119581222534,0.5,1
TLT,2019-11-06,3234,0,-1,0.009776829125827903,0.03,0.12,0.4946903586387634,0.6365760564804077,gcn_fusion,0.6365760564804077,0.5,1
TLT,2019-11-13,3239,0,-1,0.009221862982405496,0.17,0.15,0.49473628401756287,0.6470670104026794,gcn_fusion,0.6470670104026794,0.5,1
TLT,2019-11-20,3244,1,48,0.008954838814569226,0.155,0.18,0.49473243951797485,0.6334516406059265,gcn_fusion,0.6334516406059265,0.5,1
TLT,2019-11-27,3249,0,-1,0.009025988353150785,0.095,0.11,0.49476417899131775,0.5954427719116211,gcn_fusion,0.5954427719116211,0.5,1
TLT,2019-12-05,3254,1,49,0.008841368179152136,0.08,0.105,0.4947315752506256,0.6137875914573669,gcn_fusion,0.6137875914573669,0.5,1
TLT,2019-12-12,3259,0,-1,0.008507742733650162,0.1,0.105,0.49472275376319885,0.6189641952514648,gcn_fusion,0.6189641952514648,0.5,1
TLT,2019-12-19,3264,0,-1,0.008233217521977415,0.075,0.09,0.4948086738586426,0.6249446868896484,gcn_fusion,0.6249446868896484,0.5,1
TLT,2019-12-27,3269,0,-1,0.008178886644688018,0.055,0.1,0.49482712149620056,0.6120964884757996,gcn_fusion,0.6120964884757996,0.5,1
TLT,2020-01-06,3274,0,-1,0.008439943353428351,0.035,0.11,0.4948151409626007,0.5609709024429321,gcn_fusion,0.5609709024429321,0.5,1
TLT,2020-01-13,3279,0,-1,0.008048984221601234,0.055,0.065,0.4947907328605652,0.6091995239257812,gcn_fusion,0.6091995239257812,0.5,1
TLT,2020-01-21,3284,0,-1,0.008221156595091554,0.09,0.065,0.494772344827652,0.603387176990509,gcn_fusion,0.603387176990509,0.5,1
TLT,2020-01-28,3289,0,-1,0.008312745114455832,0.035,0.14,0.4947298765182495,0.6212708353996277,gcn_fusion,0.6212708353996277,0.5,1
TLT,2020-02-04,3294,0,-1,0.00812027633370517,0.01,0.085,0.4947390854358673,0.6202452778816223,gcn_fusion,0.6202452778816223,0.5,1
TLT,2020-02-11,3299,0,-1,0.00800674413239036,0.11,0.115,0.49476003646850586,0.6257407069206238,gcn_fusion,0.6257407069206238,0.5,1
TLT,2020-02-19,3304,1,50,0.007849430430485423,0.065,0.15,0.4947541356086731,0.611581027507782,gcn_fusion,0.611581027507782,0.5,1
TLT,2020-02-26,3309,1,50,0.008140721362715568,0.07,0.06,0.4947529733181,0.60190749168396,gcn_fusion,0.60190749168396,0.5,1
TLT,2020-03-04,3314,1,50,0.008283368945125465,0.095,0.075,0.4948025941848755,0.5722799897193909,gcn_fusion,0.5722799897193909,0.5,1
TLT,2020-03-11,3319,0,-1,0.013975091355008136,0.05,0.065,0.49476465582847595,0.43542394042015076,gcn_fusion,0.43542394042015076,0.5,0
TLT,2020-03-18,3324,0,-1,0.020123225658593275,0.0,0.075,0.4946998655796051,0.08676930516958237,gcn_fusion,0.08676930516958237,0.5,0
TLT,2020-03-25,3329,0,-1,0.023030228976684084,0.0,0.045,0.4946892559528351,0.04117521271109581,gcn_fusion,0.04117521271109581,0.5,0
TLT,2020-04-01,3334,0,-1,0.023169838864873154,0.02,0.065,0.4946771264076233,0.08220186829566956,gcn_fusion,0.08220186829566956,0.5,0
TLT,2020-04-08,3339,0,-1,0.023208194401678213,0.005,0.07,0.4947018623352051,0.12749220430850983,gcn_fusion,0.12749220430850983,0.5,0
TLT,2020-04-16,3344,0,-1,0.023391903731247866,0.015,0.075,0.49469906091690063,0.17202389240264893,gcn_fusion,0.17202389240264893,0.5,0
TLT,2020-04-23,3349,0,-1,0.02348433549735445,0.01,0.065,0.49466097354888916,0.23501364886760712,gcn_fusion,0.23501364886760712,0.5,0
TLT,2020-04-30,3354,0,-1,0.02363347100804234,0.01,0.07,0.4946437478065491,0.24176256358623505,gcn_fusion,0.24176256358623505,0.5,0
TLT,2020-05-07,3359,0,-1,0.023760749825026767,0.015,0.085,0.4946116805076599,0.35131263732910156,gcn_fusion,0.35131263732910156,0.5,0
TLT,2020-05-14,3364,0,-1,0.023897982846096368,0.015,0.105,0.49458473920822144,0.39323875308036804,gcn_fusion,0.39323875308036804,0.5,0
TLT,2020-05-21,3369,0,-1,0.023997769320701204,0.045,0.075,0.4946054220199585,0.36857178807258606,gcn_fusion,0.36857178807258606,0.5,0
TLT,2020-05-29,3374,0,-1,0.023762714745423786,0.005,0.05,0.4945777356624603,0.2661454975605011,gcn_fusion,0.2661454975605011,0.5,0
TLT,2020-06-05,3379,0,-1,0.020970280920841102,0.005,0.075,0.4946332573890686,0.16386504471302032,gcn_fusion,0.16386504471302032,0.5,0
TLT,2020-06-12,3384,0,-1,0.015452397026504394,0.075,0.055,0.4945274591445923,0.40173855423927307,gcn_fusion,0.40173855423927307,0.5,0
TLT,2020-06-19,3389,0,-1,0.010767225717466711,0.06,0.055,0.49450692534446716,0.28185826539993286,gcn_fusion,0.28185826539993286,0.5,0
TLT,2020-06-26,3394,0,-1,0.010188493582095642,0.05,0.02,0.494563490152359,0.40797504782676697,gcn_fusion,0.40797504782676697,0.5,0
TLT,2020-07-06,3399,0,-1,0.01005977638992271,0.03,0.125,0.4945961534976959,0.5301552414894104,gcn_fusion,0.5301552414894104,0.5,1
TLT,2020-07-13,3404,0,-1,0.009718485869173794,0.13,0.105,0.4946492314338684,0.4790952205657959,gcn_fusion,0.4790952205657959,0.5,0
TLT,2020-07-20,3409,0,-1,0.009298071161085372,0.1,0.11,0.4947086274623871,0.5091198086738586,gcn_fusion,0.5091198086738586,0.5,1
TLT,2020-07-27,3414,0,-1,0.008844507486829476,0.08,0.065,0.49471691250801086,0.4643593728542328,gcn_fusion,0.4643593728542328,0.5,0
TLT,2020-08-03,3419,0,-1,0.008331967465368448,0.05,0.07,0.4947165548801422,0.4451892077922821,gcn_fusion,0.4451892077922821,0.5,0
TLT,2020-08-10,3424,0,-1,0.00811800446081516,0.04,0.08,0.4946960210800171,0.3598719537258148,gcn_fusion,0.3598719537258148,0.5,0
TLT,2020-08-17,3429,0,-1,0.007948658020846166,0.065,0.055,0.4947899878025055,0.373974472284317,gcn_fusion,0.373974472284317,0.5,0
TLT,2020-08-24,3434,0,-1,0.007865179304067538,0.045,0.06,0.4947458505630493,0.3565894067287445,gcn_fusion,0.3565894067287445,0.5,0
TLT,2020-08-31,3439,0,-1,0.007726757104601995,0.155,0.05,0.4947076439857483,0.2983035147190094,gcn_fusion,0.2983035147190094,0.5,0
TLT,2020-09-08,3444,0,-1,0.007538393871635398,0.14,0.045,0.49473559856414795,0.3203268349170685,gcn_fusion,0.3203268349170685,0.5,0
TLT,2020-09-15,3449,0,-1,0.007170512242382611,0.125,0.045,0.49472421407699585,0.29512640833854675,gcn_fusion,0.29512640833854675,0.5,0
TLT,2020-09-22,3454,0,-1,0.00690151180372865,0.06,0.025,0.4947350025177002,0.2988371253013611,gcn_fusion,0.2988371253013611,0.5,0
TLT,2020-09-29,3459,0,-1,0.006856562221950035,0.05,0.06,0.4947035014629364,0.2673218846321106,gcn_fusion,0.2673218846321106,0.5,0
TLT,2020-10-06,3464,0,-1,0.00686278471096867,0.03,0.065,0.49469998478889465,0.24423463642597198,gcn_fusion,0.24423463642597198,0.5,0
TLT,2020-10-13,3469,0,-1,0.006976561240793715,0.025,0.04,0.49468353390693665,0.22868545353412628,gcn_fusion,0.22868545353412628,0.5,0
TLT,2020-10-20,3474,0,-1,0.00688257402577477,0.03,0.045,0.494689017534256,0.23506271839141846,gcn_fusion,0.23506271839141846,0.5,0
TLT,2020-10-27,3479,0,-1,0.007077270924065325,0.01,0.065,0.4947207570075989,0.2338527888059616,gcn_fusion,0.2338527888059616,0.5,0
TLT,2020-11-03,3484,0,-1,0.00705122762666129,0.04,0.075,0.49468737840652466,0.26097747683525085,gcn_fusion,0.26097747683525085,0.5,0
TLT,2020-11-10,3489,0,-1,0.007906723052462318,0.06,0.06,0.49472323060035706,0.29227760434150696,gcn_fusion,0.29227760434150696,0.5,0
TLT,2020-11-17,3494,0,-1,0.008066137733818248,0.035,0.03,0.4946998655796051,0.30677059292793274,gcn_fusion,0.30677059292793274,0.5,0
TLT,2020-11-24,3499,0,-1,0.007907142655470543,0.055,0.045,0.4946967363357544,0.3658714294433594,gcn_fusion,0.3658714294433594,0.5,0
TLT,2020-12-02,3504,0,-1,0.007673226133406436,0.095,0.05,0.4946976602077484,0.37900903820991516,gcn_fusion,0.37900903820991516,0.5,0
TLT,2020-12-09,3509,0,-1,0.008050260467466836,0.07,0.035,0.4946712255477905,0.3623217046260834,gcn_fusion,0.3623217046260834,0.5,0
TLT,2020-12-16,3514,0,-1,0.008117938336893858,0.07,0.045,0.49466797709465027,0.39238980412483215,gcn_fusion,0.39238980412483215,0.5,0
TLT,2020-12-23,3519,0,-1,0.008194108751773425,0.05,0.04,0.4946768879890442,0.37367644906044006,gcn_fusion,0.37367644906044006,0.5,0
TLT,2020-12-31,3524,0,-1,0.007708966133044621,0.08,0.06,0.49463003873825073,0.4380662739276886,gcn_fusion,0.4380662739276886,0.5,0
TLT,2021-01-08,3529,0,-1,0.008092053056508815,0.055,0.045,0.4946414828300476,0.4994778633117676,gcn_fusion,0.4994778633117676,0.5,0
TLT,2021-01-15,3534,0,-1,0.008242372589922454,0.03,0.05,0.49464282393455505,0.5003869533538818,gcn_fusion,0.5003869533538818,0.5,1
TLT,2021-01-25,3539,0,-1,0.008167163884499761,0.09,0.035,0.4945962727069855,0.490139365196228,gcn_fusion,0.490139365196228,0.5,0
TLT,2021-02-01,3544,0,-1,0.007979138710649732,0.085,0.055,0.4945532977581024,0.4858008921146393,gcn_fusion,0.4858008921146393,0.5,0
TLT,2021-02-08,3549,0,-1,0.006993270506785201,0.055,0.065,0.4945579469203949,0.5434578657150269,gcn_fusion,0.5434578657150269,0.5,1
TLT,2021-02-16,3554,0,-1,0.007003179875516306,0.105,0.08,0.4946073591709137,0.5526533126831055,gcn_fusion,0.5526533126831055,0.5,1
TLT,2021-02-23,3559,0,-1,0.00698613792475351,0.12,0.1,0.49463242292404175,0.5600776076316833,gcn_fusion,0.5600776076316833,0.5,1
TLT,2021-03-02,3564,0,-1,0.008306929303929988,0.055,0.055,0.4947408437728882,0.4862867295742035,gcn_fusion,0.4862867295742035,0.5,0
TLT,2021-03-09,3569,0,-1,0.008277530146059319,0.025,0.06,0.4946664571762085,0.4791993200778961,gcn_fusion,0.4791993200778961,0.5,0
TLT,2021-03-16,3574,0,-1,0.008601412028500559,0.015,0.04,0.4946657419204712,0.47604310512542725,gcn_fusion,0.47604310512542725,0.5,0
