symbol,timestamp,sample_row_id,label,event_id,vol_threshold_score,rf_topology_score,rf_combined_score,gcn_graph_score,gcn_fusion_score,best_model,best_model_score,best_model_threshold,best_model_pred
TLT,2024-01-03,4279,0,-1,0.01298809811831498,0.125,0.055,0.5052528381347656,0.3016391694545746,vol_threshold,0.01298809811831498,0.00963205078894153,1
TLT,2024-01-10,4284,0,-1,0.012117385450482899,0.035,0.08,0.5052899718284607,0.49288928508758545,vol_threshold,0.012117385450482899,0.00963205078894153,1
TLT,2024-01-18,4289,0,-1,0.011714639423159551,0.065,0.09,0.5052863359451294,0.5661180019378662,vol_threshold,0.011714639423159551,0.00963205078894153,1
TLT,2024-01-25,4294,1,72,0.011100391143330177,0.105,0.07,0.5052909255027771,0.5098214149475098,vol_threshold,0.011100391143330177,0.00963205078894153,1
TLT,2024-02-01,4299,0,-1,0.010816922339256437,0.065,0.04,0.5052555203437805,0.47757840156555176,vol_threshold,0.010816922339256437,0.00963205078894153,1
TLT,2024-02-08,4304,0,-1,0.010850667652849932,0.115,0.06,0.505233645439148,0.3575158417224884,vol_threshold,0.010850667652849932,0.00963205078894153,1
TLT,2024-02-15,4309,0,-1,0.010481452469871281,0.2,0.025,0.5052241683006287,0.4274812638759613,vol_threshold,0.010481452469871281,0.00963205078894153,1
TLT,2024-02-23,4314,0,-1,0.010345143238988313,0.19,0.05,0.5052178502082825,0.4048629701137543,vol_threshold,0.010345143238988313,0.00963205078894153,1
TLT,2024-03-01,4319,0,-1,0.010028802201861206,0.045,0.06,0.5052297711372375,0.4017353057861328,vol_threshold,0.010028802201861206,0.00963205078894153,1
TLT,2024-03-08,4324,0,-1,0.009626363120013177,0.015,0.06,0.5052133202552795,0.37828072905540466,vol_threshold,0.009626363120013177,0.00963205078894153,0
TLT,2024-03-15,4329,0,-1,0.00887653920620858,0.025,0.055,0.5051860213279724,0.3155966103076935,vol_threshold,0.00887653920620858,0.00963205078894153,0
TLT,2024-03-22,4334,0,-1,0.008858810744955562,0.045,0.05,0.505129873752594,0.30111727118492126,vol_threshold,0.008858810744955562,0.00963205078894153,0
TLT,2024-04-01,4339,0,-1,0.008949919751692348,0.025,0.06,0.5050867199897766,0.3037533760070801,vol_threshold,0.008949919751692348,0.00963205078894153,0
TLT,2024-04-08,4344,0,-1,0.0087789551170028,0.055,0.09,0.505129337310791,0.3723982274532318,vol_threshold,0.0087789551170028,0.00963205078894153,0
TLT,2024-04-15,4349,0,-1,0.009168438618239098,0.135,0.08,0.5050992965698242,0.43231096863746643,vol_threshold,0.009168438618239098,0.00963205078894153,0
TLT,2024-04-22,4354,0,-1,0.009187327476471618,0.1,0.07,0.5051218271255493,0.3732024133205414,vol_threshold,0.009187327476471618,0.00963205078894153,0
TLT,2024-04-29,4359,0,-1,0.008729830571947362,0.05,0.07,0.505133867263794,0.5945612788200378,vol_threshold,0.008729830571947362,0.00963205078894153,0
TLT,2024-05-06,4364,0,-1,0.008023714732314164,0.08,0.075,0.505156397819519,0.552916407585144,vol_threshold,0.008023714732314164,0.00963205078894153,0
TLT,2024-05-13,4369,0,-1,0.007803965588953505,0.075,0.07,0.5051478147506714,0.5890466570854187,vol_threshold,0.007803965588953505,0.00963205078894153,0
TLT,2024-05-20,4374,0,-1,0.007790535995169195,0.095,0.075,0.5050815343856812,0.6132635474205017,vol_threshold,0.007790535995169195,0.00963205078894153,0
TLT,2024-05-28,4379,0,-1,0.007902767487294739,0.05,0.06,0.5051109194755554,0.46878886222839355,vol_threshold,0.007902767487294739,0.00963205078894153,0
TLT,2024-06-04,4384,0,-1,0.008260457432377593,0.1,0.06,0.5050615072250366,0.6211121082305908,vol_threshold,0.008260457432377593,0.00963205078894153,0
TLT,2024-06-11,4389,0,-1,0.008489646372749168,0.055,0.07,0.5051117539405823,0.3516403138637543,vol_threshold,0.008489646372749168,0.00963205078894153,0
TLT,2024-06-18,4394,0,-1,0.008884558802403554,0.055,0.055,0.5051468014717102,0.36385536193847656,vol_threshold,0.008884558802403554,0.00963205078894153,0
TLT,2024-06-26,4399,0,-1,0.008550569492188704,0.04,0.065,0.5050991773605347,0.5274533033370972,vol_threshold,0.008550569492188704,0.00963205078894153,0
TLT,2024-07-03,4404,0,-1,0.009247989591718945,0.025,0.08,0.5051249265670776,0.4638371765613556,vol_threshold,0.009247989591718945,0.00963205078894153,0
TLT,2024-07-11,4409,0,-1,0.008582436883452808,0.06,0.055,0.5052196979522705,0.31540417671203613,vol_threshold,0.008582436883452808,0.00963205078894153,0
TLT,2024-07-18,4414,0,-1,0.008777261839919517,0.025,0.05,0.5052207708358765,0.3716905117034912,vol_threshold,0.008777261839919517,0.00963205078894153,0
TLT,2024-07-25,4419,1,74,0.008825443021361437,0.04,0.045,0.5051935911178589,0.6804682612419128,vol_threshold,0.008825443021361437,0.00963205078894153,0
TLT,2024-08-01,4424,0,-1,0.008809511245976643,0.075,0.04,0.5052383542060852,0.7568445801734924,vol_threshold,0.008809511245976643,0.00963205078894153,0
TLT,2024-08-08,4429,0,-1,0.010076998655906298,0.14,0.08,0.5052294135093689,0.7163713574409485,vol_threshold,0.010076998655906298,0.00963205078894153,1
TLT,2024-08-15,4434,0,-1,0.010053463303107127,0.055,0.105,0.5052326321601868,0.7620627880096436,vol_threshold,0.010053463303107127,0.00963205078894153,1
TLT,2024-08-22,4439,0,-1,0.009941134425505498,0.09,0.1,0.5051203966140747,0.7677152752876282,vol_threshold,0.009941134425505498,0.00963205078894153,1
TLT,2024-08-29,4444,0,-1,0.009557605142238463,0.04,0.08,0.505031943321228,0.6575393676757812,vol_threshold,0.009557605142238463,0.00963205078894153,0
TLT,2024-09-06,4449,0,-1,0.009438839031423419,0.04,0.08,0.5050029754638672,0.5779315829277039,vol_threshold,0.009438839031423419,0.00963205078894153,0
TLT,2024-09-13,4454,0,-1,0.009101102196582824,0.045,0.1,0.5050504207611084,0.6066219806671143,vol_threshold,0.009101102196582824,0.00963205078894153,0
TLT,2024-09-20,4459,0,-1,0.009116812701442186,0.08,0.06,0.50520259141922,0.6056373715400696,vol_threshold,0.009116812701442186,0.00963205078894153,0
TLT,2024-09-27,4464,0,-1,0.008211848588506586,0.055,0.075,0.5051895976066589,0.6259385943412781,vol_threshold,0.008211848588506586,0.00963205078894153,0
TLT,2024-10-04,4469,0,-1,0.008446249843794999,0.045,0.06,0.5051873326301575,0.6144037842750549,vol_threshold,0.008446249843794999,0.00963205078894153,0
TLT,2024-10-11,4474,0,-1,0.008170103014366024,0.03,0.065,0.505222737789154,0.5253247618675232,vol_threshold,0.008170103014366024,0.00963205078894153,0
TLT,2024-10-18,4479,0,-1,0.008356729301683888,0.035,0.07,0.5052126049995422,0.4673004150390625,vol_threshold,0.008356729301683888,0.00963205078894153,0
TLT,2024-10-25,4484,1,75,0.008497254735166958,0.115,0.08,0.5052240490913391,0.6999570727348328,vol_threshold,0.008497254735166958,0.00963205078894153,0
TLT,2024-11-01,4489,0,-1,0.0071565525758998695,0.1,0.095,0.5052112936973572,0.7347732186317444,vol_threshold,0.0071565525758998695,0.00963205078894153,0
TLT,2024-11-08,4494,0,-1,0.008327659794321233,0.03,0.075,0.5050631165504456,0.42223334312438965,vol_threshold,0.008327659794321233,0.00963205078894153,0
TLT,2024-11-15,4499,0,-1,0.008442046498860002,0.125,0.075,0.5050166249275208,0.39144840836524963,vol_threshold,0.008442046498860002,0.00963205078894153,0
TLT,2024-11-22,4504,0,-1,0.008432980066109189,0.05,0.06,0.5050113797187805,0.3928675353527069,vol_threshold,0.008432980066109189,0.00963205078894153,0
TLT,2024-12-02,4509,0,-1,0.008802489153258234,0.05,0.115,0.5049975514411926,0.38016989827156067,vol_threshold,0.008802489153258234,0.00963205078894153,0
TLT,2024-12-09,4514,0,-1,0.00895064987953567,0.07,0.1,0.5049203038215637,0.40246590971946716,vol_threshold,0.00895064987953567,0.00963205078894153,0
TLT,2024-12-16,4519,0,-1,0.00898690645110527,0.01,0.075,0.5049472451210022,0.40222296118736267,vol_threshold,0.00898690645110527,0.00963205078894153,0
TLT,2024-12-23,4524,0,-1,0.009365614325270614,0.045,0.09,0.5049841403961182,0.3811154365539551,vol_threshold,0.009365614325270614,0.00963205078894153,0
TLT,2024-12-31,4529,0,-1,0.009300838727463174,0.035,0.09,0.5049620866775513,0.398563951253891,vol_threshold,0.009300838727463174,0.00963205078894153,0
TLT,2025-01-08,4534,0,-1,0.009351832403787081,0.04,0.085,0.504941463470459,0.3931833505630493,vol_threshold,0.009351832403787081,0.00963205078894153,0
TLT,2025-01-16,4539,0,-1,0.009312528234443342,0.04,0.095,0.504932165145874,0.35913825035095215,vol_threshold,0.009312528234443342,0.00963205078894153,0
TLT,2025-01-24,4544,0,-1,0.009172050299010723,0.055,0.035,0.5049594044685364,0.3377956449985504,vol_threshold,0.009172050299010723,0.00963205078894153,0
TLT,2025-01-31,4549,0,-1,0.009081343759259508,0.16,0.07,0.5050399303436279,0.3985721170902252,vol_threshold,0.009081343759259508,0.00963205078894153,0
TLT,2025-02-07,4554,0,-1,0.008100078934155472,0.12,0.06,0.5050684213638306,0.6489309668540955,vol_threshold,0.008100078934155472,0.00963205078894153,0
TLT,2025-02-14,4559,0,-1,0.00827587035575506,0.115,0.05,0.5051295161247253,0.6402700543403625,vol_threshold,0.00827587035575506,0.00963205078894153,0
TLT,2025-02-24,4564,0,-1,0.00854307202261087,0.05,0.075,0.5051073431968689,0.6757519245147705,vol_threshold,0.00854307202261087,0.00963205078894153,0
TLT,2025-03-03,4569,0,-1,0.008248306009053985,0.205,0.07,0.5051429867744446,0.7090521454811096,vol_threshold,0.008248306009053985,0.00963205078894153,0
TLT,2025-03-10,4574,0,-1,0.008305430209815338,0.085,0.08,0.5050503015518188,0.7514724731445312,vol_threshold,0.008305430209815338,0.00963205078894153,0
TLT,2025-03-17,4579,0,-1,0.008156138294845275,0.12,0.13,0.505090594291687,0.7658333778381348,vol_threshold,0.008156138294845275,0.00963205078894153,0
TLT,2025-03-24,4584,0,-1,0.007662924170826471,0.055,0.06,0.5051177740097046,0.8213964104652405,vol_threshold,0.007662924170826471,0.00963205078894153,0
TLT,2025-03-31,4589,1,77,0.007814522900515115,0.035,0.035,0.5051742792129517,0.8257907032966614,vol_threshold,0.007814522900515115,0.00963205078894153,0
TLT,2025-04-07,4594,0,-1,0.008747886181541558,0.105,0.06,0.5051851868629456,0.6030903458595276,vol_threshold,0.008747886181541558,0.00963205078894153,0
TLT,2025-04-14,4599,0,-1,0.009605183121503352,0.015,0.05,0.505101203918457,0.5902655720710754,vol_threshold,0.009605183121503352,0.00963205078894153,0
TLT,2025-04-22,4604,0,-1,0.009838915305086,0.035,0.065,0.5049889087677002,0.658168613910675,vol_threshold,0.009838915305086,0.00963205078894153,1
TLT,2025-04-29,4609,0,-1,0.009969433512508374,0.035,0.125,0.5050601363182068,0.7414779663085938,vol_threshold,0.009969433512508374,0.00963205078894153,1
TLT,2025-05-06,4614,0,-1,0.00994372673904051,0.06,0.125,0.5051674246788025,0.7329546809196472,vol_threshold,0.00994372673904051,0.00963205078894153,1
TLT,2025-05-13,4619,0,-1,0.009685719600187031,0.11,0.08,0.5051851272583008,0.690986692905426,vol_threshold,0.009685719600187031,0.00963205078894153,1
TLT,2025-05-20,4624,0,-1,0.009564979893238151,0.015,0.1,0.5051438808441162,0.6496301293373108,vol_threshold,0.009564979893238151,0.00963205078894153,0
TLT,2025-05-28,4629,0,-1,0.009515073609281758,0.025,0.08,0.5051830410957336,0.5855084657669067,vol_threshold,0.009515073609281758,0.00963205078894153,0
TLT,2025-06-04,4634,0,-1,0.009720467618680081,0.035,0.095,0.5052248239517212,0.4932667911052704,vol_threshold,0.009720467618680081,0.00963205078894153,1
TLT,2025-06-11,4639,0,-1,0.00970970044048552,0.03,0.105,0.5051834583282471,0.5696800351142883,vol_threshold,0.00970970044048552,0.00963205078894153,1
TLT,2025-06-18,4644,0,-1,0.009996708884476204,0.07,0.12,0.5051825642585754,0.5034030079841614,vol_threshold,0.009996708884476204,0.00963205078894153,1
TLT,2025-06-26,4649,0,-1,0.009791801239284728,0.1,0.115,0.5051801800727844,0.4699347913265228,vol_threshold,0.009791801239284728,0.00963205078894153,1
TLT,2025-07-03,4654,0,-1,0.009016986986963287,0.035,0.105,0.5052306056022644,0.6073201298713684,vol_threshold,0.009016986986963287,0.00963205078894153,0
TLT,2025-07-11,4659,0,-1,0.00819363572716153,0.14,0.085,0.5052664279937744,0.7459388375282288,vol_threshold,0.00819363572716153,0.00963205078894153,0
TLT,2025-07-18,4664,0,-1,0.007773206135384422,0.15,0.095,0.5052489042282104,0.725421130657196,vol_threshold,0.007773206135384422,0.00963205078894153,0
TLT,2025-07-25,4669,0,-1,0.007550453689172792,0.09,0.085,0.505159318447113,0.5787047743797302,vol_threshold,0.007550453689172792,0.00963205078894153,0
TLT,2025-08-01,4674,0,-1,0.007749208138184169,0.08,0.11,0.5051482915878296,0.5613704323768616,vol_threshold,0.007749208138184169,0.00963205078894153,0
TLT,2025-08-08,4679,0,-1,0.007551288489246868,0.145,0.08,0.5051233172416687,0.6263931393623352,vol_threshold,0.007551288489246868,0.00963205078894153,0
TLT,2025-08-15,4684,0,-1,0.007567572044012393,0.05,0.06,0.5050609111785889,0.6372719407081604,vol_threshold,0.007567572044012393,0.00963205078894153,0
TLT,2025-08-22,4689,0,-1,0.007094110532648453,0.075,0.13,0.5051168203353882,0.7081454396247864,vol_threshold,0.007094110532648453,0.00963205078894153,0
TLT,2025-08-29,4694,0,-1,0.006594737196793811,0.115,0.135,0.5050317049026489,0.7851188778877258,vol_threshold,0.006594737196793811,0.00963205078894153,0
TLT,2025-09-08,4699,0,-1,0.007174523073299907,0.08,0.09,0.5050720572471619,0.4353310167789459,vol_threshold,0.007174523073299907,0.00963205078894153,0
TLT,2025-09-15,4704,0,-1,0.0067535860001659,0.06,0.06,0.5050085186958313,0.3966401517391205,vol_threshold,0.0067535860001659,0.00963205078894153,0
TLT,2025-09-22,4709,0,-1,0.006836103319473062,0.085,0.06,0.5050474405288696,0.3729301989078522,vol_threshold,0.006836103319473062,0.00963205078894153,0
TLT,2025-09-29,4714,0,-1,0.0066995402486523595,0.125,0.065,0.5050848126411438,0.2947228252887726,vol_threshold,0.0066995402486523595,0.00963205078894153,0
TLT,2025-10-06,4719,0,-1,0.0062975839060998694,0.1,0.055,0.5050555467605591,0.27301692962646484,vol_threshold,0.0062975839060998694,0.00963205078894153,0
TLT,2025-10-13,4724,0,-1,0.006543689132111575,0.01,0.09,0.5050970315933228,0.37035489082336426,vol_threshold,0.006543689132111575,0.00963205078894153,0
TLT,2025-10-20,4729,0,-1,0.0064224004017688525,0.11,0.085,0.5050839781761169,0.45971623063087463,vol_threshold,0.0064224004017688525,0.00963205078894153,0
TLT,2025-10-27,4734,0,-1,0.005951309749484364,0.035,0.05,0.5050502419471741,0.4119974672794342,vol_threshold,0.005951309749484364,0.00963205078894153,0
TLT,2025-11-03,4739,0,-1,0.006141251416837174,0.035,0.03,0.5050694346427917,0.33440032601356506,vol_threshold,0.006141251416837174,0.00963205078894153,0
TLT,2025-11-10,4744,0,-1,0.00614094828894091,0.03,0.045,0.5050587058067322,0.3615089952945709,vol_threshold,0.00614094828894091,0.00963205078894153,0
TLT,2025-11-17,4749,0,-1,0.006164672619405787,0.035,0.04,0.5050663948059082,0.502267599105835,vol_threshold,0.006164672619405787,0.00963205078894153,0
TLT,2025-11-24,4754,0,-1,0.00608485483817155,0.03,0.03,0.5051474571228027,0.3577677309513092,vol_threshold,0.00608485483817155,0.00963205078894153,0
TLT,2025-12-02,4759,0,-1,0.005544473812860527,0.09,0.16,0.5051195621490479,0.619744598865509,vol_threshold,0.005544473812860527,0.00963205078894153,0
TLT,2025-12-09,4764,0,-1,0.005436315343850872,0.08,0.18,0.5050902962684631,0.7135262489318848,vol_threshold,0.005436315343850872,0.00963205078894153,0
TLT,2025-12-16,4769,0,-1,0.005458495108554412,0.11,0.17,0.5050623416900635,0.5984930992126465,vol_threshold,0.005458495108554412,0.00963205078894153,0
TLT,2025-12-23,4774,0,-1,0.005381701094225373,0.045,0.125,0.505098819732666,0.6547307968139648,vol_threshold,0.005381701094225373,0.00963205078894153,0
TLT,2025-12-31,4779,0,-1,0.005460019329456057,0.135,0.09,0.5051854848861694,0.6622596383094788,vol_threshold,0.005460019329456057,0.00963205078894153,0
TLT,2026-01-08,4784,0,-1,0.005116527247270065,0.015,0.075,0.5052371025085449,0.6475176811218262,vol_threshold,0.005116527247270065,0.00963205078894153,0
TLT,2026-01-15,4789,0,-1,0.005118702012986485,0.155,0.075,0.5052081942558289,0.7363739013671875,vol_threshold,0.005118702012986485,0.00963205078894153,0
TLT,2026-01-23,4794,0,-1,0.005433112879187261,0.095,0.095,0.5051690340042114,0.7867452502250671,vol_threshold,0.005433112879187261,0.00963205078894153,0
TLT,2026-01-30,4799,0,-1,0.005315561787556242,0.08,0.085,0.5052628517150879,0.7349967360496521,vol_threshold,0.005315561787556242,0.00963205078894153,0
TLT,2026-02-06,4804,0,-1,0.0052688939011065975,0.07,0.125,0.5052430033683777,0.7735311985015869,vol_threshold,0.0052688939011065975,0.00963205078894153,0
TLT,2026-02-13,4809,0,-1,0.005637403123026832,0.06,0.1,0.505195677280426,0.6514666080474854,vol_threshold,0.005637403123026832,0.00963205078894153,0
TLT,2026-02-23,4814,0,-1,0.005603080466316234,0.085,0.11,0.5051578283309937,0.716187059879303,vol_threshold,0.005603080466316234,0.00963205078894153,0
TLT,2026-03-02,4819,0,-1,0.005493331088825832,0.065,0.09,0.5050771832466125,0.6635192036628723,vol_threshold,0.005493331088825832,0.00963205078894153,0
TLT,2026-03-09,4824,0,-1,0.005563672904291331,0.165,0.1,0.5050142407417297,0.7288325428962708,vol_threshold,0.005563672904291331,0.00963205078894153,0
TLT,2026-03-16,4829,1,78,0.005902019288295665,0.05,0.18,0.5049585103988647,0.778769314289093,vol_threshold,0.005902019288295665,0.00963205078894153,0
UUP,2022-08-03,3884,1,57,0.005653025050103048,0.105,0.115,0.5052200555801392,0.6969221234321594,vol_threshold,0.005653025050103048,0.00963205078894153,0
UUP,2022-08-10,3889,0,-1,0.005881251378126801,0.08,0.13,0.5051642060279846,0.6464905142784119,vol_threshold,0.005881251378126801,0.00963205078894153,0
UUP,2022-08-17,3894,0,-1,0.005665281098942525,0.06,0.12,0.5051690340042114,0.6644625067710876,vol_threshold,0.005665281098942525,0.00963205078894153,0
UUP,2022-08-24,3899,0,-1,0.005674821032107339,0.13,0.12,0.5051860809326172,0.6826233863830566,vol_threshold,0.005674821032107339,0.00963205078894153,0
UUP,2022-08-31,3904,1,58,0.005475870951979859,0.06,0.16,0.5051186680793762,0.7241013646125793,vol_threshold,0.005475870951979859,0.00963205078894153,0
UUP,2022-09-08,3909,0,-1,0.005443324405845088,0.125,0.12,0.505125880241394,0.6447693705558777,vol_threshold,0.005443324405845088,0.00963205078894153,0
UUP,2022-09-15,3914,1,59,0.005413107450977968,0.145,0.115,0.5051388740539551,0.5918581485748291,vol_threshold,0.005413107450977968,0.00963205078894153,0
UUP,2022-09-22,3919,0,-1,0.005486827140769254,0.12,0.095,0.5051177740097046,0.6882850527763367,vol_threshold,0.005486827140769254,0.00963205078894153,0
UUP,2022-09-29,3924,0,-1,0.0059407044582721925,0.115,0.095,0.5051670670509338,0.4135739505290985,vol_threshold,0.0059407044582721925,0.00963205078894153,0
UUP,2022-10-06,3929,0,-1,0.006314896770838904,0.075,0.075,0.5050965547561646,0.5211730003356934,vol_threshold,0.006314896770838904,0.00963205078894153,0
UUP,2022-10-13,3934,0,-1,0.0061812271353648965,0.07,0.075,0.505071222782135,0.5156643986701965,vol_threshold,0.0061812271353648965,0.00963205078894153,0
UUP,2022-10-20,3939,0,-1,0.006239532936347789,0.095,0.08,0.5050643086433411,0.45979177951812744,vol_threshold,0.006239532936347789,0.00963205078894153,0
UUP,2022-10-27,3944,0,-1,0.0066620990556682524,0.08,0.06,0.5050147771835327,0.3951777517795563,vol_threshold,0.0066620990556682524,0.00963205078894153,0
UUP,2022-11-03,3949,0,-1,0.006479550311538482,0.175,0.07,0.5049751996994019,0.3860413134098053,vol_threshold,0.006479550311538482,0.00963205078894153,0
